# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  1100  5.752625869729E-01  2.328870693910E-01  4.306614260608E-01  2.153307130304E-01  1.755635636056E-02
  1101  5.733191322872E-01  2.304410370419E-01  4.261885588660E-01  2.130942794330E-01  1.734675760891E-02
  1102  5.490259487157E-01  2.211824915359E-01  4.091136259683E-01  2.045568129841E-01  1.662567855176E-02
  1103  5.704039502586E-01  2.296955840889E-01  4.249099909041E-01  2.124549954521E-01  1.724058863684E-02
  1104  5.674887682300E-01  2.269045110321E-01  4.197960921721E-01  2.098980460860E-01  1.700646494612E-02
  1105  5.684604955729E-01  2.248303013638E-01  4.160072843881E-01  2.080036421940E-01  1.682665916979E-02
  1106  5.655453135443E-01  2.214809098629E-01  4.098576920293E-01  2.049288460146E-01  1.655206384825E-02
  1107  5.636018588586E-01  2.197414016568E-01  4.066860239341E-01  2.033430119671E-01  1.639838968973E-02
  1108  5.616584041729E-01  2.192408852329E-01  4.058068174566E-01  2.029034087283E-01  1.633747650462E-02
  1109  5.626301315157E-01  2.211218883489E-01  4.093358945827E-01  2.046679472913E-01  1.645394105752E-02
  1110  5.655453135443E-01  2.222911206214E-01  4.115478930053E-01  2.057739465027E-01  1.651717411876E-02
  1111  5.587432221443E-01  2.166563631536E-01  4.011619725477E-01  2.005809862739E-01  1.607537687978E-02
  1112  5.548563127729E-01  2.093353326912E-01  3.876508661150E-01  1.938254330575E-01  1.550989963368E-02
  1113  5.538845854300E-01  2.019875043373E-01  3.740869067104E-01  1.870434533552E-01  1.494405098208E-02
  1114  5.606866768300E-01  1.946412252659E-01  3.605225950689E-01  1.802612975344E-01  1.437992773146E-02
  1115  5.567997674586E-01  1.808033105330E-01  3.349296245454E-01  1.674648122727E-01  1.333849826029E-02
  1116  5.499976760586E-01  1.650932261316E-01  3.058622201117E-01  1.529311100558E-01  1.216211607576E-02
  1117  5.587432221443E-01  1.515794798222E-01  2.808576547819E-01  1.404288273909E-01  1.115065243132E-02
  1118  5.567997674586E-01  1.359406451954E-01  2.519093707518E-01  1.259546853759E-01  9.985959819527E-03
  1119  5.422238573157E-01  1.194589035596E-01  2.213923130261E-01  1.106961565130E-01  8.762747046583E-03
  1120  5.461107666871E-01  1.089872226809E-01  2.020079633275E-01  1.010039816638E-01  7.983241017142E-03
  1121  5.499976760586E-01  1.011381640980E-01  1.874807731795E-01  9.374038658975E-02  7.397777508268E-03
  1122  5.499976760586E-01  9.746846439734E-02  1.806984529806E-01  9.034922649030E-02  7.119237907037E-03
  1123  5.509694034014E-01  9.725906981476E-02  1.803303967496E-01  9.016519837481E-02  7.093871439945E-03
  1124  5.509694034014E-01  9.734735296126E-02  1.805141975825E-01  9.025709879123E-02  7.090254170024E-03
  1125  5.402804026300E-01  9.768197440686E-02  1.811548291598E-01  9.057741457992E-02  7.104559826947E-03
  1126  5.295914018585E-01  9.678763652546E-02  1.795161462067E-01  8.975807310336E-02  7.029563422093E-03
  1127  5.470824940300E-01  1.009403786272E-01  1.872391164811E-01  9.361955824053E-02  7.320820386709E-03
  1128  5.373652206014E-01  1.031590933121E-01  1.913758224080E-01  9.568791120402E-02  7.471182108120E-03
  1129  5.383369479442E-01  1.128776712634E-01  2.094283025892E-01  1.047141512946E-01  8.163519968785E-03
  1130  5.344500385728E-01  1.240420548641E-01  2.301674681475E-01  1.150837340738E-01  8.958320790291E-03
  1131  5.383369479442E-01  1.336655168939E-01  2.480515277972E-01  1.240257638986E-01  9.639752995251E-03
  1132  5.412521299728E-01  1.278787057969E-01  2.373384881847E-01  1.186692440924E-01  9.209461704549E-03
  1133  5.315348565442E-01  1.082373310213E-01  2.009066486027E-01  1.004533243013E-01  7.784006719935E-03
  1134  5.334783112299E-01  9.962456344459E-02  1.849399948886E-01  9.246999744429E-02  7.154566000295E-03
  1135  5.393086752871E-01  9.899137137585E-02  1.837844686674E-01  9.189223433369E-02  7.099137042156E-03
  1136  5.334783112299E-01  1.042424750882E-01  1.935544311720E-01  9.677721558602E-02  7.465259502210E-03
  1137  5.383369479442E-01  1.237921814716E-01  2.298785447895E-01  1.149392723948E-01  8.852909076887E-03
  1138  5.169589464013E-01  1.423643931758E-01  2.643950412764E-01  1.321975206382E-01  1.016687253757E-02
  1139  5.276479471728E-01  1.598620439492E-01  2.969230204255E-01  1.484615102128E-01  1.140053373642E-02
  1140  5.295914018585E-01  1.622491206652E-01  3.013889509825E-01  1.506944754913E-01  1.155464517397E-02
  1141  5.159872190585E-01  1.549790112470E-01  2.879149466514E-01  1.439574733257E-01  1.102153792130E-02
  1142  5.295914018585E-01  1.516909200476E-01  2.818364402818E-01  1.409182201409E-01  1.077269990675E-02
  1143  5.218175831156E-01  1.400074856509E-01  2.601566514461E-01  1.300783257231E-01  9.929159927788E-03
  1144  5.198741284299E-01  1.309189600289E-01  2.432944642426E-01  1.216472321213E-01  9.271727907564E-03
  1145  5.247327651442E-01  1.267541562163E-01  2.355796527006E-01  1.177898263503E-01  8.964329865967E-03
  1146  5.295914018585E-01  1.264830954685E-01  2.351006488931E-01  1.175503244466E-01  8.932771021992E-03
  1147  5.305631292014E-01  1.291824610495E-01  2.401433448797E-01  1.200716724399E-01  9.110788609642E-03
  1148  5.237610378013E-01  1.333208166860E-01  2.478623212176E-01  1.239311606088E-01  9.389656077238E-03
  1149  5.257044924871E-01  1.401274769412E-01  2.605441233488E-01  1.302720616744E-01  9.855415266872E-03
  1150  5.227893104585E-01  1.450083007233E-01  2.696473536259E-01  1.348236768129E-01  1.018462391036E-02
  1151  5.208458557728E-01  1.477577798519E-01  2.747886959573E-01  1.373943479787E-01  1.036343187319E-02
  1152  5.198741284299E-01  1.499104175223E-01  2.788209578747E-01  1.394104789374E-01  1.049993858497E-02
  1153  5.179306737442E-01  1.525018272900E-01  2.836701458097E-01  1.418350729048E-01  1.066675438518E-02
  1154  5.208458557728E-01  1.575454868041E-01  2.930821865681E-01  1.465410932840E-01  1.100439352008E-02
  1155  5.227893104585E-01  1.640527957183E-01  3.052192026870E-01  1.526096013435E-01  1.144319437480E-02
  1156  5.150154917156E-01  1.688242941378E-01  3.141288402930E-01  1.570644201465E-01  1.175987399134E-02
  1157  5.179306737442E-01  1.795322576046E-01  3.340872495992E-01  1.670436247996E-01  1.248863280502E-02
  1158  5.169589464013E-01  1.895736722658E-01  3.528091686982E-01  1.764045843491E-01  1.316908791668E-02
  1159  5.091851276585E-01  1.952446090710E-01  3.634002426392E-01  1.817001213196E-01  1.354448775140E-02
  1160  5.023830362584E-01  1.987815488472E-01  3.700210613443E-01  1.850105306722E-01  1.377101817509E-02
  1161  4.916940354870E-01  1.992996774870E-01  3.710232065467E-01  1.855116032734E-01  1.378807421359E-02
  1162  5.082134003156E-01  2.104921606541E-01  3.918992214476E-01  1.959496107238E-01  1.454254993030E-02
  1163  5.101568550013E-01  2.154469226437E-01  4.011646513412E-01  2.005823256706E-01  1.486459697307E-02
  1164  4.994678542299E-01  2.141619837343E-01  3.988122822783E-01  1.994061411392E-01  1.475584259513E-02
  1165  5.091851276585E-01  2.202540351640E-01  4.101981444725E-01  2.050990722362E-01  1.515496292774E-02
  1166  4.965526722013E-01  2.156117375930E-01  4.015926768441E-01  2.007963384221E-01  1.481539917095E-02
  1167  5.043264909442E-01  2.193292697825E-01  4.085577367404E-01  2.042788683702E-01  1.505040141233E-02
  1168  5.082134003156E-01  2.215514466606E-01  4.127383196418E-01  2.063691598209E-01  1.518228683972E-02
  1169  4.907223081441E-01  2.145992525220E-01  3.998265745470E-01  1.999132872735E-01  1.468596524847E-02
  1170  5.043264909442E-01  2.212241052692E-01  4.122104934259E-01  2.061052467130E-01  1.511885855624E-02
  1171  5.062699456299E-01  2.223637531092E-01  4.143750816442E-01  2.071875408221E-01  1.517621228710E-02
  1172  5.043264909442E-01  2.215492324622E-01  4.128980397382E-01  2.064490198691E-01  1.510021259311E-02
  1173  5.014113089156E-01  2.207120071026E-01  4.113782845655E-01  2.056891422827E-01  1.502286481988E-02
  1174  5.014113089156E-01  2.214191227272E-01  4.127368603819E-01  2.063684301909E-01  1.505069253622E-02
  1175  4.955809448584E-01  2.196261553374E-01  4.094348577583E-01  2.047174288792E-01  1.490872645828E-02
  1176  4.829484894012E-01  2.146144310580E-01  4.001309985711E-01  2.000654992855E-01  1.454893177244E-02
  1177  4.984961268870E-01  2.221743379040E-01  4.142662854323E-01  2.071331427162E-01  1.504119518782E-02
  1178  4.897505808013E-01  2.179395460817E-01  4.064096901304E-01  2.032048450652E-01  1.473470101651E-02
  1179  4.878071261155E-01  2.158219748334E-01  4.025000043797E-01  2.012500021898E-01  1.457197264357E-02
  1180  4.946092175156E-01  2.168908702480E-01  4.045326803303E-01  2.022663401652E-01  1.462453008286E-02
  1181  4.926657628298E-01  2.145690922033E-01  4.002409463640E-01  2.001204731820E-01  1.444861902133E-02
  1182  4.936374901727E-01  2.139602965674E-01  3.991438624535E-01  1.995719312268E-01  1.438836534068E-02
  1183  4.644856698869E-01  2.010696494738E-01  3.751324178464E-01  1.875662089232E-01  1.350344055059E-02
  1184  4.858636714298E-01  2.105585801971E-01  3.928734944884E-01  1.964367472442E-01  1.412183295293E-02
  1185  4.916940354870E-01  2.135750958520E-01  3.985400834320E-01  1.992700417160E-01  1.430505413600E-02
  1186  4.887788534584E-01  2.123928656025E-01  3.963718773185E-01  1.981859386592E-01  1.420692694326E-02
  1187  4.897505808013E-01  2.128304324842E-01  3.972263496763E-01  1.986131748381E-01  1.421725764602E-02
  1188  4.868353987727E-01  2.119040822963E-01  3.955350362730E-01  1.977675181365E-01  1.413656415982E-02
  1189  4.586553058297E-01  2.003914722926E-01  3.740813762821E-01  1.870406881411E-01  1.335078415152E-02
  1190  4.800333073727E-01  2.115025378493E-01  3.948603731318E-01  1.974301865659E-01  1.407235128343E-02
  1191  4.878071261155E-01  2.175192432405E-01  4.061314971221E-01  2.030657485610E-01  1.445349467944E-02
  1192  4.848919440870E-01  2.184200359578E-01  4.078518015933E-01  2.039259007967E-01  1.449413516115E-02
  1193  4.848919440870E-01  2.192394114194E-01  4.094202918804E-01  2.047101459402E-01  1.452926547920E-02
  1194  4.839202167441E-01  2.187645469517E-01  4.085718171507E-01  2.042859085753E-01  1.447863837631E-02
  1195  4.790615800298E-01  2.159408750712E-01  4.033359692630E-01  2.016679846315E-01  1.427289043973E-02
  1196  4.780898526869E-01  2.146476331000E-01  4.009578651469E-01  2.004789325734E-01  1.416870052659E-02
  1197  4.780898526869E-01  2.136485164963E-01  3.991286976921E-01  1.995643488460E-01  1.408416765023E-02
  1198  4.625422152012E-01  2.060955086989E-01  3.850542720417E-01  1.925271360208E-01  1.356837267812E-02
  1199  4.450511230297E-01  1.979920576880E-01  3.699486421558E-01  1.849743210779E-01  1.301773661009E-02
  1200  4.732312159726E-01  2.104880588012E-01  3.933338169374E-01  1.966669084687E-01  1.382115033253E-02
  1201  4.771181253441E-01  2.123261843699E-01  3.968052775598E-01  1.984026387799E-01  1.392354558995E-02
  1202  4.780898526869E-01  2.132979623584E-01  3.986580679727E-01  1.993290339864E-01  1.396892837207E-02
  1203  4.557401238012E-01  2.043385611429E-01  3.819478369457E-01  1.909739184729E-01  1.336464267004E-02
  1204  4.635139425440E-01  2.091320642890E-01  3.909436177666E-01  1.954718088833E-01  1.366025540568E-02
  1205  4.742029433155E-01  2.153887099647E-01  4.026763511963E-01  2.013381755982E-01  1.405053436650E-02
  1206  4.703160339441E-01  2.150491594015E-01  4.020782047782E-01  2.010391023891E-01  1.401005701244E-02
  1207  4.732312159726E-01  2.175459649841E-01  4.067834882955E-01  2.033917441478E-01  1.415422083636E-02
  1208  4.664291245726E-01  2.145433669667E-01  4.012054135163E-01  2.006027067581E-01  1.394066020859E-02
  1209  4.372773042868E-01  2.006097869958E-01  3.751829776730E-01  1.875914888365E-01  1.301829815926E-02
  1210  4.674008519155E-01  2.136773505649E-01  3.996581966026E-01  1.998290983013E-01  1.384825226357E-02
  1211  4.518532144297E-01  2.061212511578E-01  3.855601477570E-01  1.927800738785E-01  1.334117727933E-02
  1212  4.664291245726E-01  2.125386005175E-01  3.975998643092E-01  1.987999321546E-01  1.373866836291E-02
  1213  4.674008519155E-01  2.131587347503E-01  3.987957274725E-01  1.993978637362E-01  1.376087101411E-02
  1214  4.654573972298E-01  2.129575065201E-01  3.984549055467E-01  1.992274527734E-01  1.373005374679E-02
  1215  4.674008519155E-01  2.149703637159E-01  4.022569791844E-01  2.011284895922E-01  1.384187412370E-02
  1216  4.654573972298E-01  2.153583862398E-01  4.030189496291E-01  2.015094748146E-01  1.384891142525E-02
  1217  4.644856698869E-01  2.163089550389E-01  4.048338049491E-01  2.024169024745E-01  1.389205256437E-02
  1218  4.635139425440E-01  2.173509976153E-01  4.068201094062E-01  2.034100547031E-01  1.394094291221E-02
  1219  4.596270331726E-01  2.167046236116E-01  4.056461573881E-01  2.028230786941E-01  1.388154491750E-02
  1220  4.625422152012E-01  2.187695555368E-01  4.095476130936E-01  2.047738065468E-01  1.399574899001E-02
  1221  4.615704878583E-01  2.185735721334E-01  4.092167503167E-01  2.046083751583E-01  1.396519697508E-02
  1222  4.586553058297E-01  2.173729747545E-01  4.070047245388E-01  2.035023622694E-01  1.387061248509E-02
  1223  4.567118511440E-01  2.167366350322E-01  4.058488223489E-01  2.029244111744E-01  1.381222385773E-02
  1224  4.596270331726E-01  2.184818237069E-01  4.091525389365E-01  2.045762694683E-01  1.390555423866E-02
  1225  4.567118511440E-01  2.175671607794E-01  4.074751889806E-01  2.037375944903E-01  1.382956628908E-02
  1226  4.576835784869E-01  2.185874531035E-01  4.094216987887E-01  2.047108493944E-01  1.387660370911E-02
  1227  4.421359410011E-01  2.117849546284E-01  3.967148379673E-01  1.983574189836E-01  1.342753564480E-02
  1228  4.557401238012E-01  2.189307530730E-01  4.101358557366E-01  2.050679278683E-01  1.386282520471E-02
  1229  4.547683964583E-01  2.190954894717E-01  4.104799477394E-01  2.052399738697E-01  1.385551560202E-02
  1230  4.528249417726E-01  2.188369062662E-01  4.100308486392E-01  2.050154243196E-01  1.382148194657E-02
  1231  4.528249417726E-01  2.194403155353E-01  4.111968275377E-01  2.055984137688E-01  1.384190176646E-02
  1232  4.469945777154E-01  2.171293989767E-01  4.069014636237E-01  2.034507318119E-01  1.367866716483E-02
  1233  4.508814870869E-01  2.194432282848E-01  4.112728172737E-01  2.056364086369E-01  1.380681964798E-02
  1234  4.489380324012E-01  2.188812850115E-01  4.102547029648E-01  2.051273514824E-01  1.375393352913E-02
  1235  4.460228503726E-01  2.178635692996E-01  4.083819935927E-01  2.041909967963E-01  1.367257250324E-02
  1236  4.489380324012E-01  2.197259119299E-01  4.119079686997E-01  2.059539843498E-01  1.377192758009E-02
  1237  4.479663050583E-01  2.196187082283E-01  4.117419481369E-01  2.058709740684E-01  1.374773415982E-02
  1238  4.479663050583E-01  2.198963764543E-01  4.122974377130E-01  2.061487188565E-01  1.374765759777E-02
  1239  4.431076683440E-01  2.177094752016E-01  4.082315737541E-01  2.041157868770E-01  1.359368832461E-02
  1240  4.411642136583E-01  2.169141858708E-01  4.067746030499E-01  2.033873015249E-01  1.352688434585E-02
  1241  4.450511230297E-01  2.189155776620E-01  4.105623049963E-01  2.052811524981E-01  1.363442516391E-02
  1242  4.431076683440E-01  2.179909310959E-01  4.088625024599E-01  2.044312512299E-01  1.355967986598E-02
  1243  4.382490316297E-01  2.155954211952E-01  4.044033611076E-01  2.022016805538E-01  1.339374064139E-02
  1244  4.343621222583E-01  2.136664681505E-01  4.008186123597E-01  2.004093061799E-01  1.325716197062E-02
  1245  4.421359410011E-01  2.174719204750E-01  4.079913001621E-01  2.039956500810E-01  1.347627039401E-02
  1246  4.382490316297E-01  2.155413668049E-01  4.044030923517E-01  2.022015461759E-01  1.333982062905E-02
  1247  4.363055769440E-01  2.145861844011E-01  4.026443732528E-01  2.013221866264E-01  1.326399777471E-02
  1248  4.401924863154E-01  2.164975392199E-01  4.062644319997E-01  2.031322159998E-01  1.336532322008E-02
  1249  4.392207589726E-01  2.160212862594E-01  4.054042203433E-01  2.027021101717E-01  1.331917608772E-02
  1250  4.372773042868E-01  2.151845424474E-01  4.038672049323E-01  2.019336024662E-01  1.325093998127E-02
  1251  4.353338496011E-01  2.142055486655E-01  4.020628566745E-01  2.010314283372E-01  1.317412032825E-02
  1252  4.343621222583E-01  2.136784076011E-01  4.011063304919E-01  2.005531652460E-01  1.312524235514E-02
  1253  4.304752128868E-01  2.116968618326E-01  3.974192126342E-01  1.987096063171E-01  1.298725551547E-02
  1254  4.324186675725E-01  2.125922884667E-01  3.991328073991E-01  1.995664036996E-01  1.302588476714E-02
  1255  4.324186675725E-01  2.125307361767E-01  3.990497736958E-01  1.995248868479E-01  1.300584932877E-02
