# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   767  1.984037443986E-02  7.443495984392E-02  8.718102515603E-01  8.281585407686E-01  9.564454314314E-01  1.282868906628E-01  1.033064103164E-02  8.281585407686E-01  9.578651194116E-01  1.297065786430E-01  1.033064103164E-02
   768  1.973623795696E-02  7.428962639773E-02  9.361958792320E-01  8.285718451719E-01  9.565894835429E-01  1.280176383710E-01  1.030746816989E-02  8.285718451719E-01  9.580026153155E-01  1.294307701435E-01  1.030746816989E-02
   769  1.963278513980E-02  7.414476527331E-02  9.630086691126E-01  8.289834392495E-01  9.567327755565E-01  1.277493363069E-01  1.028440257636E-02  8.289834392495E-01  9.581393871047E-01  1.291559478552E-01  1.028440257636E-02
   770  1.953001059893E-02  7.400037432444E-02  9.819561478445E-01  8.293933327482E-01  9.568753126680E-01  1.274819799198E-01  1.026144339395E-02  8.293933327482E-01  9.582754397543E-01  1.288821070061E-01  1.026144339395E-02
   771  1.942790899450E-02  7.385645141743E-02  9.896597721379E-01  8.298015353467E-01  9.570171000314E-01  1.272155646846E-01  1.023858977523E-02  8.298015353467E-01  9.584107781984E-01  1.286092428516E-01  1.023858977523E-02
   772  1.932647503573E-02  7.371299443102E-02  9.928234975719E-01  8.302080566566E-01  9.571581427588E-01  1.269500861022E-01  1.021584088229E-02  8.302080566566E-01  9.585454073309E-01  1.283373506743E-01  1.021584088229E-02
   773  1.922570348039E-02  7.357000125628E-02  9.938384486634E-01  8.306129062223E-01  9.572984459210E-01  1.266855396987E-01  1.019319588665E-02  8.306129062223E-01  9.586793320059E-01  1.280664257835E-01  1.019319588665E-02
   774  1.912558913432E-02  7.342746979656E-02  9.944402600233E-01  8.310160935220E-01  9.574380145478E-01  1.264219210258E-01  1.017065396910E-02  8.310160935220E-01  9.588125570374E-01  1.277964635155E-01  1.017065396910E-02
   775  1.902612685089E-02  7.328539796736E-02  9.948671905691E-01  8.314176279679E-01  9.575768536282E-01  1.261592256603E-01  1.014821431955E-02  8.314176279679E-01  9.589450872008E-01  1.275274592329E-01  1.014821431955E-02
   776  1.892731153055E-02  7.314378369628E-02  9.951506697605E-01  8.318175189070E-01  9.577149681113E-01  1.258974492043E-01  1.012587613699E-02  8.318175189070E-01  9.590769272321E-01  1.272594083251E-01  1.012587613699E-02
   777  1.882913812027E-02  7.300262492290E-02  9.951701242648E-01  8.322157756215E-01  9.578523629060E-01  1.256365872846E-01  1.010363862926E-02  8.322157756215E-01  9.592080818291E-01  1.269923062076E-01  1.010363862926E-02
   778  1.873160161312E-02  7.286191959873E-02  9.951304692344E-01  8.326124073291E-01  9.579890428819E-01  1.253766355528E-01  1.008150101303E-02  8.326124073291E-01  9.593385556512E-01  1.267261483221E-01  1.008150101303E-02
   779  1.863469704774E-02  7.272166568711E-02  9.950423370351E-01  8.330074231839E-01  9.581250128692E-01  1.251175896853E-01  1.005946251359E-02  8.330074231839E-01  9.594683533203E-01  1.264609301364E-01  1.005946251359E-02
   780  1.853841950792E-02  7.258186116312E-02  9.949791603141E-01  8.334008322768E-01  9.582602776596E-01  1.248594453828E-01  1.003752236481E-02  8.334008322768E-01  9.595974794206E-01  1.261966471439E-01  1.003752236481E-02
   781  1.844276412205E-02  7.244250401349E-02  9.949444379029E-01  8.337926436355E-01  9.583948420060E-01  1.246021983706E-01  1.001567980897E-02  8.337926436355E-01  9.597259384993E-01  1.259332948638E-01  1.001567980897E-02
   782  1.834772606275E-02  7.230359223656E-02  9.947689504868E-01  8.341828662257E-01  9.585287106236E-01  1.243458443979E-01  9.993934096668E-03  8.341828662257E-01  9.598537350667E-01  1.256708688409E-01  9.993934096668E-03
   783  1.825330054635E-02  7.216512384215E-02  9.941003229483E-01  8.345715089513E-01  9.586618881895E-01  1.240903792382E-01  9.972284486722E-03  8.345715089513E-01  9.599808735967E-01  1.254093646454E-01  9.972284486722E-03
   784  1.815948283243E-02  7.202709685150E-02  9.928370408311E-01  8.349585806548E-01  9.587943793436E-01  1.238357986888E-01  9.950730246028E-03  8.349585806548E-01  9.601073585274E-01  1.251487778726E-01  9.950730246028E-03
   785  1.806626822343E-02  7.188950929721E-02  9.906124065932E-01  8.353440901177E-01  9.589261886886E-01  1.235820985709E-01  9.929270649475E-03  8.353440901177E-01  9.602331942606E-01  1.248891041429E-01  9.929270649475E-03
   786  1.797365206415E-02  7.175235922311E-02  9.873741287267E-01  8.357280460614E-01  9.590573207905E-01  1.233292747292E-01  9.907904979830E-03  8.357280460614E-01  9.603583851631E-01  1.246303391017E-01  9.907904979830E-03
   787  1.788162974135E-02  7.161564468424E-02  9.833771618069E-01  8.361104571472E-01  9.591877801790E-01  1.230773230319E-01  9.886632527633E-03  8.361104571472E-01  9.604829355664E-01  1.243724784192E-01  9.886632527633E-03
   788  1.779019668328E-02  7.147936374672E-02  9.793436350448E-01  8.364913319770E-01  9.593175713475E-01  1.228262393706E-01  9.865452591095E-03  8.364913319770E-01  9.606068497672E-01  1.241155177902E-01  9.865452591095E-03
   789  1.769934835932E-02  7.134351448771E-02  9.757716872675E-01  8.368706790938E-01  9.594466987539E-01  1.225760196601E-01  9.844364475994E-03  8.368706790938E-01  9.607301320277E-01  1.238594529338E-01  9.844364475994E-03
   790  1.760908027946E-02  7.120809499532E-02  9.737524012069E-01  8.372485069822E-01  9.595751668205E-01  1.223266598383E-01  9.823367495575E-03  8.372485069822E-01  9.608527865760E-01  1.236042795938E-01  9.823367495575E-03
   791  1.751938799397E-02  7.107310336852E-02  9.735825720052E-01  8.376248240685E-01  9.597029799345E-01  1.220781558660E-01  9.802460970452E-03  8.376248240685E-01  9.609748176064E-01  1.233499935379E-01  9.802460970452E-03
   792  1.743026709296E-02  7.093853771709E-02  9.742584022369E-01  8.379996387215E-01  9.598301424484E-01  1.218305037269E-01  9.781644228509E-03  8.379996387215E-01  9.610962292795E-01  1.230965905581E-01  9.781644228509E-03
   793  1.734171320594E-02  7.080439616154E-02  9.753062306824E-01  8.383729592529E-01  9.599566586801E-01  1.215836994271E-01  9.760916604804E-03  8.383729592529E-01  9.612170257228E-01  1.228440664699E-01  9.760916604804E-03
   794  1.725372200146E-02  7.067067683300E-02  9.766026766804E-01  8.387447939178E-01  9.600825329134E-01  1.213377389956E-01  9.740277441477E-03  8.387447939178E-01  9.613372110308E-01  1.225924171130E-01  9.740277441477E-03
   795  1.716628918669E-02  7.053737787321E-02  9.768990556149E-01  8.391151509149E-01  9.602077693983E-01  1.210926184834E-01  9.719726087650E-03  8.391151509149E-01  9.614567892654E-01  1.223416383505E-01  9.719726087650E-03
   796  1.707941050703E-02  7.040449743439E-02  9.759921020342E-01  8.394840383871E-01  9.603323723512E-01  1.208483339641E-01  9.699261899345E-03  8.394840383871E-01  9.615757644560E-01  1.220917260690E-01  9.699261899345E-03
   797  1.699308174573E-02  7.027203367920E-02  9.749834493683E-01  8.398514644219E-01  9.604563459551E-01  1.206048815332E-01  9.678884239385E-03  8.398514644219E-01  9.616941406002E-01  1.218426761783E-01  9.678884239385E-03
   798  1.690729872349E-02  7.013998478065E-02  9.741449207494E-01  8.402174370520E-01  9.605796943602E-01  1.203622573082E-01  9.658592477309E-03  8.402174370520E-01  9.618119216638E-01  1.215944846118E-01  9.658592477309E-03
   799  1.682205729808E-02  7.000834892203E-02  9.727487351581E-01  8.405819642554E-01  9.607024216840E-01  1.201204574286E-01  9.638385989282E-03  8.405819642554E-01  9.619291115808E-01  1.213471473254E-01  9.638385989282E-03
   800  1.673735336397E-02  6.987712429687E-02  9.715516898584E-01  8.409450539562E-01  9.608245320116E-01  1.198794780554E-01  9.618264158012E-03  8.409450539562E-01  9.620457142545E-01  1.211006602983E-01  9.618264158012E-03
   801  1.665318285199E-02  6.974630910882E-02  9.712043572774E-01  8.413067140246E-01  9.609460293960E-01  1.196393153714E-01  9.598226372662E-03  8.413067140246E-01  9.621617335570E-01  1.208550195324E-01  9.598226372662E-03
   802  1.656954172888E-02  6.961590157163E-02  9.715942419343E-01  8.416669522777E-01  9.610669178585E-01  1.193999655808E-01  9.578272028764E-03  8.416669522777E-01  9.622771733298E-01  1.206102210521E-01  9.578272028764E-03
   803  1.648642599702E-02  6.948589990903E-02  9.725922575281E-01  8.420257764797E-01  9.611872013887E-01  1.191614249091E-01  9.558400528144E-03  8.420257764797E-01  9.623920373842E-01  1.203662609045E-01  9.558400528144E-03
   804  1.640383169401E-02  6.935630235471E-02  9.746077719381E-01  8.423831943423E-01  9.613068839452E-01  1.189236896029E-01  9.538611278831E-03  8.423831943423E-01  9.625063295012E-01  1.201231351588E-01  9.538611278831E-03
   805  1.632175489232E-02  6.922710715222E-02  9.770625660781E-01  8.427392135254E-01  9.614259694555E-01  1.186867559301E-01  9.518903694984E-03  8.427392135254E-01  9.626200534321E-01  1.198808399067E-01  9.518903694984E-03
   806  1.624019169897E-02  6.909831255492E-02  9.789131642737E-01  8.430938416371E-01  9.615444618164E-01  1.184506201793E-01  9.499277196808E-03  8.430938416371E-01  9.627332128988E-01  1.196393712618E-01  9.499277196808E-03
   807  1.615913825517E-02  6.896991682590E-02  9.795792162667E-01  8.434470862342E-01  9.616623648943E-01  1.182152786601E-01  9.479731210481E-03  8.434470862342E-01  9.628458115938E-01  1.193987253596E-01  9.479731210481E-03
   808  1.607859073596E-02  6.884191823793E-02  9.785852242800E-01  8.437989548228E-01  9.617796825256E-01  1.179807277028E-01  9.460265168073E-03  8.437989548228E-01  9.629578531805E-01  1.191588983577E-01  9.460265168073E-03
   809  1.599854534987E-02  6.871431507338E-02  9.758361797405E-01  8.441494548586E-01  9.618964185166E-01  1.177469636580E-01  9.440878507472E-03  8.441494548586E-01  9.630693412938E-01  1.189198864352E-01  9.440878507472E-03
   810  1.591899833863E-02  6.858710562414E-02  9.710686178641E-01  8.444985937472E-01  9.620125766443E-01  1.175139828971E-01  9.421570672309E-03  8.444985937472E-01  9.631802795398E-01  1.186816857927E-01  9.421570672309E-03
   811  1.583994597677E-02  6.846028819162E-02  9.644948815477E-01  8.448463788444E-01  9.621281606560E-01  1.172817818116E-01  9.402341111886E-03  8.448463788444E-01  9.632906714966E-01  1.184442926523E-01  9.402341111886E-03
   812  1.576138457134E-02  6.833386108659E-02  9.559323367147E-01  8.451928174570E-01  9.622431742702E-01  1.170503568132E-01  9.383189281103E-03  8.451928174570E-01  9.634005207143E-01  1.182077032573E-01  9.383189281103E-03
   813  1.568331046158E-02  6.820782262920E-02  9.457624054366E-01  8.455379168427E-01  9.623576211765E-01  1.168197043337E-01  9.364114640384E-03  8.455379168427E-01  9.635098307152E-01  1.179719138725E-01  9.364114640384E-03
   814  1.560572001859E-02  6.808217114887E-02  9.347157961291E-01  8.458816842109E-01  9.624715050358E-01  1.165898208249E-01  9.345116655613E-03  8.458816842109E-01  9.636186049941E-01  1.177369207832E-01  9.345116655613E-03
   815  1.552860964500E-02  6.795690498426E-02  9.241389700722E-01  8.462241267225E-01  9.625848294808E-01  1.163607027583E-01  9.326194798058E-03  8.462241267225E-01  9.637268470186E-01  1.175027202961E-01  9.326194798058E-03
   816  1.545197577468E-02  6.783202248316E-02  9.157486796358E-01  8.465652514909E-01  9.626975981161E-01  1.161323466252E-01  9.307348544306E-03  8.465652514909E-01  9.638345602293E-01  1.172693087383E-01  9.307348544306E-03
   817  1.537581487243E-02  6.770752200247E-02  9.124105885818E-01  8.469050655822E-01  9.628098145185E-01  1.159047489364E-01  9.288577376196E-03  8.469050655822E-01  9.639417480400E-01  1.170366824578E-01  9.288577376196E-03
   818  1.530012343366E-02  6.758340190814E-02  9.133254355795E-01  8.472435760151E-01  9.629214822373E-01  1.156779062222E-01  9.269880780754E-03  8.472435760151E-01  9.640484138380E-01  1.168048378230E-01  9.269880780754E-03
   819  1.522489798407E-02  6.745966057507E-02  9.155911234928E-01  8.475807897618E-01  9.630326047942E-01  1.154518150324E-01  9.251258250122E-03  8.475807897618E-01  9.641545609845E-01  1.165737712227E-01  9.251258250122E-03
   820  1.515013507941E-02  6.733629638710E-02  9.198928415835E-01  8.479167137484E-01  9.631431856841E-01  1.152264719357E-01  9.232709281502E-03  8.479167137484E-01  9.642601928143E-01  1.163434790660E-01  9.232709281502E-03
   821  1.507583130510E-02  6.721330773691E-02  9.251998107043E-01  8.482513548546E-01  9.632532283749E-01  1.150018735203E-01  9.214233377085E-03  8.482513548546E-01  9.643653126367E-01  1.161139577821E-01  9.214233377085E-03
   822  1.500198327603E-02  6.709069302599E-02  9.279829663985E-01  8.485847199149E-01  9.633627363078E-01  1.147780163929E-01  9.195830043993E-03  8.485847199149E-01  9.644699237353E-01  1.158852038204E-01  9.195830043993E-03
   823  1.492858763619E-02  6.696845066455E-02  9.296301237490E-01  8.489168157183E-01  9.634717128978E-01  1.145548971795E-01  9.177498794217E-03  8.489168157183E-01  9.645740293682E-01  1.156572136499E-01  9.177498794217E-03
   824  1.485564105841E-02  6.684657907149E-02  9.342400046692E-01  8.492476490089E-01  9.635801615336E-01  1.143325125247E-01  9.159239144554E-03  8.492476490089E-01  9.646776327685E-01  1.154299837596E-01  9.159239144554E-03
   825  1.478314024412E-02  6.672507667432E-02  9.382646835186E-01  8.495772264863E-01  9.636880855781E-01  1.141108590918E-01  9.141050616550E-03  8.495772264863E-01  9.647807371444E-01  1.152035106581E-01  9.141050616550E-03
   826  1.471108192299E-02  6.660394190915E-02  9.403162108980E-01  8.499055548059E-01  9.637954883683E-01  1.138899335624E-01  9.122932736438E-03  8.499055548059E-01  9.648833456793E-01  1.149777908735E-01  9.122932736438E-03
   827  1.463946285272E-02  6.648317322055E-02  9.422903325477E-01  8.502326405790E-01  9.639023732159E-01  1.136697326369E-01  9.104885035083E-03  8.502326405790E-01  9.649854615324E-01  1.147528209534E-01  9.104885035083E-03
   828  1.456827981873E-02  6.636276906157E-02  9.435793382980E-01  8.505584903736E-01  9.640087434073E-01  1.134502530336E-01  9.086907047923E-03  8.505584903736E-01  9.650870878381E-01  1.145285974645E-01  9.086907047923E-03
   829  1.449752963389E-02  6.624272789365E-02  9.434535394223E-01  8.508831107144E-01  9.641146022038E-01  1.132314914894E-01  9.068998314913E-03  8.508831107144E-01  9.651882277074E-01  1.143051169930E-01  9.068998314913E-03
   830  1.442720913829E-02  6.612304818656E-02  9.440493135949E-01  8.512065080831E-01  9.642199528419E-01  1.130134447588E-01  9.051158380467E-03  8.512065080831E-01  9.652888842268E-01  1.140823761438E-01  9.051158380467E-03
   831  1.435731519892E-02  6.600372841836E-02  9.463672702682E-01  8.515286889189E-01  9.643247985336E-01  1.127961096147E-01  9.033386793409E-03  8.515286889189E-01  9.653890604598E-01  1.138603715410E-01  9.033386793409E-03
   832  1.428784470943E-02  6.588476707535E-02  9.497049077317E-01  8.518496596187E-01  9.644291424664E-01  1.125794828477E-01  9.015683106911E-03  8.518496596187E-01  9.654887594461E-01  1.136390998274E-01  9.015683106911E-03
   833  1.421879458990E-02  6.576616265198E-02  9.538923884457E-01  8.521694265377E-01  9.645329878036E-01  1.123635612660E-01  8.998046878448E-03  8.521694265377E-01  9.655879842021E-01  1.134185576645E-01  8.998046878448E-03
   834  1.415016178654E-02  6.564791365084E-02  9.579159305098E-01  8.524879959891E-01  9.646363376847E-01  1.121483416956E-01  8.980477669737E-03  8.524879959891E-01  9.656867377216E-01  1.131987417325E-01  8.980477669737E-03
   835  1.408194327144E-02  6.553001858258E-02  9.615240328872E-01  8.528053742453E-01  9.647391952253E-01  1.119338209801E-01  8.962975046693E-03  8.528053742453E-01  9.657850229752E-01  1.129796487299E-01  8.962975046693E-03
   836  1.401413604236E-02  6.541247596588E-02  9.642715000540E-01  8.531215675372E-01  9.648415635175E-01  1.117199959802E-01  8.945538579373E-03  8.531215675372E-01  9.658828429111E-01  1.127612753738E-01  8.945538579373E-03
   837  1.394673712243E-02  6.529528432735E-02  9.665675829035E-01  8.534365820555E-01  9.649434456299E-01  1.115068635744E-01  8.928167841926E-03  8.534365820555E-01  9.659802004549E-01  1.125436183994E-01  8.928167841926E-03
   838  1.387974355996E-02  6.517844220155E-02  9.685712994806E-01  8.537504239503E-01  9.650448446083E-01  1.112944206580E-01  8.910862412545E-03  8.537504239503E-01  9.660770985103E-01  1.123266745600E-01  8.910862412545E-03
   839  1.381315242812E-02  6.506194813085E-02  9.705505389838E-01  8.540630993316E-01  9.651457634751E-01  1.110826641435E-01  8.893621873419E-03  8.540630993316E-01  9.661735399586E-01  1.121104406270E-01  8.893621873419E-03
   840  1.374696082479E-02  6.494580066547E-02  9.725824165782E-01  8.543746142698E-01  9.652462052303E-01  1.108715909605E-01  8.876445810680E-03  8.543746142698E-01  9.662695276595E-01  1.118949133897E-01  8.876445810680E-03
   841  1.368116587224E-02  6.482999836337E-02  9.749271019069E-01  8.546849747958E-01  9.653461728512E-01  1.106611980554E-01  8.859333814360E-03  8.546849747958E-01  9.663650644509E-01  1.116800896552E-01  8.859333814360E-03
