# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
  1085  4.906715192015E-03  4.424104707256E-02  9.453755201585E-01  9.063810063506E-01  9.804949373389E-01  7.411393098827E-02  5.960928781418E-03  9.063810063506E-01  9.808874336182E-01  7.450642726758E-02  5.960928781418E-03
  1086  4.888580566482E-03  4.417995472297E-02  9.449226291321E-01  9.065246373806E-01  9.805326513979E-01  7.400801401722E-02  5.952603416489E-03  9.065246373806E-01  9.809237674974E-01  7.439913011678E-02  5.952603416489E-03
  1087  4.870529723563E-03  4.411900284783E-02  9.461656052978E-01  9.066678845179E-01  9.805702395008E-01  7.390235498291E-02  5.944298107616E-03  9.066678845179E-01  9.809599813740E-01  7.429209685611E-02  5.944298107616E-03
  1088  4.852562198744E-03  4.405819099537E-02  9.459150174162E-01  9.068107492351E-01  9.806077022297E-01  7.379695299461E-02  5.936012782165E-03  9.068107492351E-01  9.809960757998E-01  7.418532656467E-02  5.936012782165E-03
  1089  4.834677530516E-03  4.399751871565E-02  9.439456215540E-01  9.069532329976E-01  9.806450401631E-01  7.369180716553E-02  5.927747367879E-03  9.069532329976E-01  9.810320513233E-01  7.407881832571E-02  5.927747367879E-03
  1090  4.816875260354E-03  4.393698556060E-02  9.400256937967E-01  9.070953372634E-01  9.806822538762E-01  7.358691661281E-02  5.919501792875E-03  9.070953372634E-01  9.810679084899E-01  7.397257122655E-02  5.919501792875E-03
  1091  4.799154932692E-03  4.387659108402E-02  9.331751780237E-01  9.072370634834E-01  9.807193439409E-01  7.348228045753E-02  5.911275985641E-03  9.072370634834E-01  9.811036478421E-01  7.386658435864E-02  5.911275985641E-03
  1092  4.781516094902E-03  4.381633484152E-02  9.252266378814E-01  9.073784131014E-01  9.807563109260E-01  7.337789782464E-02  5.903069875034E-03  9.073784131014E-01  9.811392699188E-01  7.376085681746E-02  5.903069875034E-03
  1093  4.763958297275E-03  4.375621639054E-02  9.158480887627E-01  9.075193875539E-01  9.807931553968E-01  7.327376784296E-02  5.894883390274E-03  9.075193875539E-01  9.811747752564E-01  7.365538770254E-02  5.894883390274E-03
  1094  4.746481092997E-03  4.369623529036E-02  9.080153864393E-01  9.076599882703E-01  9.808298779155E-01  7.316988964518E-02  5.886716460950E-03  9.076599882703E-01  9.812101643877E-01  7.355017611742E-02  5.886716460950E-03
  1095  4.729084038127E-03  4.363639110205E-02  9.028271262684E-01  9.078002166732E-01  9.808664790410E-01  7.306626236780E-02  5.878569017006E-03  9.078002166732E-01  9.812454378429E-01  7.344522116967E-02  5.878569017006E-03
  1096  4.711766691578E-03  4.357668338851E-02  8.950892301344E-01  9.079400741779E-01  9.809029593291E-01  7.296288515113E-02  5.870440988749E-03  9.079400741779E-01  9.812805961487E-01  7.334052197079E-02  5.870440988749E-03
  1097  4.694528615095E-03  4.351711171439E-02  8.786363015409E-01  9.080795621930E-01  9.809393193323E-01  7.285975713930E-02  5.862332306838E-03  9.080795621930E-01  9.813156398293E-01  7.323607763627E-02  5.862332306838E-03
  1098  4.677369373234E-03  4.345767564616E-02  8.562499736063E-01  9.082186821200E-01  9.809755596001E-01  7.275687748016E-02  5.854242902287E-03  9.082186821200E-01  9.813505694055E-01  7.313188728551E-02  5.854242902287E-03
  1099  4.660288533342E-03  4.339837475206E-02  8.374532987221E-01  9.083574353535E-01  9.810116806788E-01  7.265424532535E-02  5.846172706462E-03  9.083574353535E-01  9.813853853953E-01  7.302795004184E-02  5.846172706462E-03
  1100  4.643285665536E-03  4.333920860207E-02  8.240373739145E-01  9.084958232814E-01  9.810476831116E-01  7.255185983022E-02  5.838121651075E-03  9.084958232814E-01  9.814200883139E-01  7.292426503247E-02  5.838121651075E-03
  1101  4.626360342684E-03  4.328017676796E-02  8.181189298239E-01  9.086338472848E-01  9.810835674386E-01  7.244972015384E-02  5.830089668185E-03  9.086338472848E-01  9.814546786732E-01  7.282083138849E-02  5.830089668185E-03
  1102  4.609512140383E-03  4.322127882323E-02  8.199669932009E-01  9.087715087378E-01  9.811193341968E-01  7.234782545896E-02  5.822076690195E-03  9.087715087378E-01  9.814891569826E-01  7.271764824482E-02  5.822076690195E-03
  1103  4.592740636939E-03  4.316251434312E-02  8.195851973904E-01  9.089088090081E-01  9.811549839201E-01  7.224617491200E-02  5.814082649849E-03  9.089088090081E-01  9.815235237484E-01  7.261471474024E-02  5.814082649849E-03
  1104  4.576045413350E-03  4.310388290460E-02  8.137582056950E-01  9.090457494566E-01  9.811905171397E-01  7.214476768305E-02  5.806107480229E-03  9.090457494566E-01  9.815577794740E-01  7.251203001732E-02  5.806107480229E-03
  1105  4.559426053285E-03  4.304538408638E-02  8.049143293702E-01  9.091823314375E-01  9.812259343833E-01  7.204360294580E-02  5.798151114755E-03  9.091823314375E-01  9.815919246599E-01  7.240959322241E-02  5.798151114755E-03
  1106  4.542882143061E-03  4.298701746886E-02  7.969840477638E-01  9.093185562985E-01  9.812612361761E-01  7.194267987758E-02  5.790213487179E-03  9.093185562985E-01  9.816259598041E-01  7.230740350565E-02  5.790213487179E-03
  1107  4.526413271629E-03  4.292878263416E-02  7.934250185680E-01  9.094544253806E-01  9.812964230399E-01  7.184199765931E-02  5.782294531587E-03  9.094544253806E-01  9.816598854015E-01  7.220546002090E-02  5.782294531587E-03
  1108  4.510019030554E-03  4.287067916609E-02  7.943308482567E-01  9.095899400184E-01  9.813314954938E-01  7.174155547547E-02  5.774394182393E-03  9.095899400184E-01  9.816937019441E-01  7.210376192579E-02  5.774394182393E-03
  1109  4.493699013992E-03  4.281270665016E-02  7.997360340680E-01  9.097251015400E-01  9.813664540541E-01  7.164135251409E-02  5.766512374340E-03  9.097251015400E-01  9.817274099216E-01  7.200230838162E-02  5.766512374340E-03
  1110  4.477452818676E-03  4.275486467354E-02  7.997945577754E-01  9.098599112670E-01  9.814012992338E-01  7.154138796678E-02  5.758649042496E-03  9.098599112670E-01  9.817610098204E-01  7.190109855339E-02  5.758649042496E-03
  1111  4.461280043892E-03  4.269715282508E-02  7.889850693556E-01  9.099943705147E-01  9.814360315433E-01  7.144166102861E-02  5.750804122249E-03  9.099943705147E-01  9.817945021245E-01  7.180013160977E-02  5.750804122249E-03
  1112  4.445180291469E-03  4.263957069531E-02  7.676693626992E-01  9.101284805920E-01  9.814706514902E-01  7.134217089819E-02  5.742977549311E-03  9.101284805920E-01  9.818278873151E-01  7.169940672310E-02  5.742977549311E-03
  1113  4.429153165749E-03  4.258211787639E-02  7.419360761145E-01  9.102622428013E-01  9.815051595789E-01  7.124291677760E-02  5.735169259711E-03  9.102622428013E-01  9.818611658706E-01  7.159892306931E-02  5.735169259711E-03
  1114  4.413198273581E-03  4.252479396214E-02  7.062738408383E-01  9.103956584390E-01  9.815395563113E-01  7.114389787238E-02  5.727379189795E-03  9.103956584390E-01  9.818943382669E-01  7.149867982797E-02  5.727379189795E-03
  1115  4.397315224294E-03  4.246759854802E-02  6.606576128556E-01  9.105287287949E-01  9.815738421864E-01  7.104511339152E-02  5.719607276224E-03  9.105287287949E-01  9.819274049772E-01  7.139867618225E-02  5.719607276224E-03
  1116  4.381503629681E-03  4.241053123111E-02  6.106481682287E-01  9.106614551530E-01  9.816080177004E-01  7.094656254743E-02  5.711853455968E-03  9.106614551530E-01  9.819603664718E-01  7.129891131885E-02  5.711853455968E-03
  1117  4.365763103985E-03  4.235359161014E-02  5.518954841981E-01  9.107938387906E-01  9.816420833466E-01  7.084824455593E-02  5.704117666311E-03  9.107938387906E-01  9.819932232187E-01  7.119938442808E-02  5.704117666311E-03
  1118  4.350093263878E-03  4.229677928542E-02  4.966664322667E-01  9.109258809794E-01  9.816760396157E-01  7.075015863625E-02  5.696399844843E-03  9.109258809794E-01  9.820259756832E-01  7.110009470375E-02  5.696399844843E-03
  1119  4.334493728442E-03  4.224009385888E-02  4.481627755396E-01  9.110575829846E-01  9.817098869955E-01  7.065230401095E-02  5.688699929459E-03  9.110575829846E-01  9.820586243278E-01  7.100104134318E-02  5.688699929459E-03
  1120  4.318964119158E-03  4.218353493407E-02  4.059838618748E-01  9.111889460654E-01  9.817436259714E-01  7.055467990600E-02  5.681017858360E-03  9.111889460654E-01  9.820911696126E-01  7.090222354722E-02  5.681017858360E-03
  1121  4.303504059880E-03  4.212710211609E-02  3.740967411261E-01  9.113199714751E-01  9.817772570258E-01  7.045728555066E-02  5.673353570046E-03  9.113199714751E-01  9.821236119953E-01  7.080364052018E-02  5.673353570046E-03
  1122  4.288113176826E-03  4.207079501166E-02  3.605387839129E-01  9.114506604608E-01  9.818107806384E-01  7.036012017755E-02  5.665707003321E-03  9.114506604608E-01  9.821559519307E-01  7.070529146983E-02  5.665707003321E-03
  1123  4.272791098557E-03  4.201461322906E-02  3.591119605757E-01  9.115810142638E-01  9.818441972864E-01  7.026318302256E-02  5.658078097282E-03  9.115810142638E-01  9.821881898712E-01  7.060717560740E-02  5.658078097282E-03
  1124  4.257537455959E-03  4.195855637814E-02  3.593417196687E-01  9.117110341194E-01  9.818775074443E-01  7.016647332489E-02  5.650466791324E-03  9.117110341194E-01  9.822203262669E-01  7.050929214751E-02  5.650466791324E-03
  1125  4.242351882231E-03  4.190262407031E-02  3.676464209454E-01  9.118407212569E-01  9.819107115839E-01  7.006999032699E-02  5.642873025138E-03  9.118407212569E-01  9.822523615652E-01  7.041164030824E-02  5.642873025138E-03
  1126  4.227234012864E-03  4.184681591854E-02  3.716943084632E-01  9.119700769000E-01  9.819438101745E-01  6.997373327459E-02  5.635296738704E-03  9.119700769000E-01  9.822842962110E-01  7.031421931101E-02  5.635296738704E-03
  1127  4.212183485625E-03  4.179113153732E-02  3.753033873644E-01  9.120991022661E-01  9.819768036828E-01  6.987770141662E-02  5.627737872292E-03  9.120991022661E-01  9.823161306468E-01  7.021702838063E-02  5.627737872292E-03
  1128  4.197199940546E-03  4.173557054270E-02  3.904570106011E-01  9.122277985674E-01  9.820096925726E-01  6.978189400525E-02  5.620196366461E-03  9.122277985674E-01  9.823478653127E-01  7.012006674528E-02  5.620196366461E-03
  1129  4.182283019899E-03  4.168013255227E-02  4.263887855392E-01  9.123561670098E-01  9.820424773057E-01  6.968631029585E-02  5.612672162058E-03  9.123561670098E-01  9.823795006463E-01  7.002333363645E-02  5.612672162058E-03
  1130  4.167432368190E-03  4.162481718511E-02  4.719615357551E-01  9.124842087939E-01  9.820751583408E-01  6.959094954698E-02  5.605165200211E-03  9.124842087939E-01  9.824110370828E-01  6.992682828897E-02  5.605165200211E-03
  1131  4.152647632133E-03  4.156962406185E-02  5.048986389504E-01  9.126119251142E-01  9.821077361345E-01  6.949581102035E-02  5.597675422332E-03  9.126119251142E-01  9.824424750551E-01  6.983054994096E-02  5.597675422332E-03
  1132  4.137928460643E-03  4.151455280460E-02  4.804262767424E-01  9.127393171598E-01  9.821402111406E-01  6.940089398084E-02  5.590202770114E-03  9.127393171598E-01  9.824738149936E-01  6.973449783383E-02  5.590202770114E-03
  1133  4.123274504815E-03  4.145960303698E-02  4.140524360390E-01  9.128663861140E-01  9.821725838105E-01  6.930619769645E-02  5.582747185528E-03  9.128663861140E-01  9.825050573263E-01  6.963867121225E-02  5.582747185528E-03
  1134  4.108685417911E-03  4.140477438411E-02  3.796513312388E-01  9.129931331548E-01  9.822048545931E-01  6.921172143832E-02  5.575308610822E-03  9.129931331548E-01  9.825362024790E-01  6.954306932415E-02  5.575308610822E-03
  1135  4.094160855342E-03  4.135006647259E-02  3.731597041797E-01  9.131195594543E-01  9.822370239350E-01  6.911746448069E-02  5.567886988521E-03  9.131195594543E-01  9.825672508750E-01  6.944769142069E-02  5.567886988521E-03
  1136  4.079700474657E-03  4.129547893050E-02  3.972384084819E-01  9.132456661791E-01  9.822690922800E-01  6.902342610086E-02  5.560482261420E-03  9.132456661791E-01  9.825982029354E-01  6.935253675624E-02  5.560482261420E-03
  1137  4.065303935524E-03  4.124101138739E-02  4.675163643560E-01  9.133714544906E-01  9.823010600698E-01  6.892960557923E-02  5.553094372589E-03  9.133714544906E-01  9.826290590790E-01  6.925760458838E-02  5.553094372589E-03
  1138  4.050970899717E-03  4.118666347427E-02  5.598738203022E-01  9.134969255443E-01  9.823329277435E-01  6.883600219926E-02  5.545723265366E-03  9.134969255443E-01  9.826598197221E-01  6.916289417787E-02  5.545723265366E-03
  1139  4.036701031100E-03  4.113243482363E-02  6.159177301670E-01  9.136220804905E-01  9.823646957379E-01  6.874261524742E-02  5.538368883357E-03  9.136220804905E-01  9.826904852791E-01  6.906840478863E-02  5.538368883357E-03
  1140  4.022493995612E-03  4.107832506937E-02  6.228170244162E-01  9.137469204741E-01  9.823963644874E-01  6.864944401323E-02  5.531031170435E-03  9.137469204741E-01  9.827210561619E-01  6.897413568774E-02  5.531031170435E-03
  1141  4.008349461256E-03  4.102433384688E-02  6.105861443572E-01  9.138714466346E-01  9.824279344238E-01  6.855648778921E-02  5.523710070738E-03  9.138714466346E-01  9.827515327800E-01  6.888008614542E-02  5.523710070738E-03
  1142  3.994267098078E-03  4.097046079294E-02  5.822661592675E-01  9.139956601061E-01  9.824594059770E-01  6.846374587088E-02  5.516405528667E-03  9.139956601061E-01  9.827819155411E-01  6.878625543497E-02  5.516405528667E-03
  1143  3.980246578159E-03  4.091670554581E-02  5.454120766959E-01  9.141195620173E-01  9.824907795741E-01  6.837121755673E-02  5.509117488882E-03  9.141195620173E-01  9.828122048502E-01  6.869264283285E-02  5.509117488882E-03
  1144  3.966287575597E-03  4.086306774512E-02  5.118786064394E-01  9.142431534919E-01  9.825220556401E-01  6.827890214822E-02  5.501845896307E-03  9.142431534919E-01  9.828424011105E-01  6.859924761855E-02  5.501845896307E-03
  1145  3.952389766492E-03  4.080954703196E-02  4.910061543879E-01  9.143664356480E-01  9.825532345978E-01  6.818679894975E-02  5.494590696119E-03  9.143664356480E-01  9.828725047227E-01  6.850606907468E-02  5.494590696119E-03
  1146  3.938552828935E-03  4.075614304881E-02  4.854272957907E-01  9.144894095987E-01  9.825843168674E-01  6.809490726866E-02  5.487351833756E-03  9.144894095987E-01  9.829025160856E-01  6.841310648685E-02  5.487351833756E-03
  1147  3.924776442994E-03  4.070285543954E-02  4.948674329152E-01  9.146120764518E-01  9.826153028670E-01  6.800322641519E-02  5.480129254908E-03  9.146120764518E-01  9.829324355956E-01  6.832035914376E-02  5.480129254908E-03
  1148  3.911060290697E-03  4.064968384944E-02  5.173538550352E-01  9.147344373100E-01  9.826461930125E-01  6.791175570252E-02  5.472922905518E-03  9.147344373100E-01  9.829622636471E-01  6.822782633711E-02  5.472922905518E-03
  1149  3.897404056020E-03  4.059662792518E-02  5.417168391159E-01  9.148564932708E-01  9.826769877175E-01  6.782049444667E-02  5.465732731781E-03  9.148564932708E-01  9.829920006324E-01  6.813550736159E-02  5.465732731781E-03
  1150  3.883807424874E-03  4.054368731480E-02  5.637138371494E-01  9.149782454266E-01  9.827076873932E-01  6.772944196658E-02  5.458558680143E-03  9.149782454266E-01  9.830216469415E-01  6.804340151491E-02  5.458558680143E-03
  1151  3.870270085090E-03  4.049086166773E-02  5.765373655945E-01  9.150996948647E-01  9.827382924487E-01  6.763859758402E-02  5.451400697298E-03  9.150996948647E-01  9.830512029624E-01  6.795150809774E-02  5.451400697298E-03
  1152  3.856791726408E-03  4.043815063476E-02  5.860135759541E-01  9.152208426674E-01  9.827688032910E-01  6.754796062361E-02  5.444258730184E-03  9.152208426674E-01  9.830806690811E-01  6.785982641371E-02  5.444258730184E-03
  1153  3.843372040460E-03  4.038555386806E-02  5.983457125625E-01  9.153416899120E-01  9.827992203248E-01  6.745753041279E-02  5.437132725989E-03  9.153416899120E-01  9.831100456814E-01  6.776835576941E-02  5.437132725989E-03
  1154  3.830010720762E-03  4.033307102114E-02  6.146425571543E-01  9.154622376707E-01  9.828295439525E-01  6.736730628184E-02  5.430022632140E-03  9.154622376707E-01  9.831393331450E-01  6.767709547435E-02  5.430022632140E-03
  1155  3.816707462694E-03  4.028070174885E-02  6.376417258016E-01  9.155824870108E-01  9.828597745746E-01  6.727728756382E-02  5.422928396309E-03  9.155824870108E-01  9.831685318517E-01  6.758604484095E-02  5.422928396309E-03
  1156  3.803461963493E-03  4.022844570741E-02  6.661024968690E-01  9.157024389946E-01  9.828899125892E-01  6.718747359459E-02  5.415849966409E-03  9.157024389946E-01  9.831976421791E-01  6.749520318455E-02  5.415849966409E-03
  1157  3.790273922239E-03  4.017630255437E-02  7.043243507185E-01  9.158220946796E-01  9.829199583924E-01  6.709786371276E-02  5.408787290590E-03  9.158220946796E-01  9.832266645029E-01  6.740456982335E-02  5.408787290590E-03
  1158  3.777143039837E-03  4.012427194858E-02  7.450850880002E-01  9.159414551183E-01  9.829499123781E-01  6.700845725973E-02  5.401740317241E-03  9.159414551183E-01  9.832555991968E-01  6.731414407843E-02  5.401740317241E-03
  1159  3.764069019013E-03  4.007235355026E-02  7.790649993176E-01  9.160605213585E-01  9.829797749381E-01  6.691925357962E-02  5.394708994987E-03  9.160605213585E-01  9.832844466322E-01  6.722392527375E-02  5.394708994987E-03
  1160  3.751051564293E-03  4.002054702092E-02  8.039166173726E-01  9.161792944430E-01  9.830095464622E-01  6.683025201929E-02  5.387693272688E-03  9.161792944430E-01  9.833132071790E-01  6.713391273607E-02  5.387693272688E-03
