# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
  1079  5.859515877444E-01  2.780903400141E-01  5.129389847979E-01  2.564694923990E-01  2.162084761510E-02
  1080  6.053861346016E-01  2.864603755011E-01  5.284436495033E-01  2.642218247516E-01  2.223855074952E-02
  1081  5.830364057158E-01  2.754025522874E-01  5.081082686296E-01  2.540541343148E-01  2.134841797261E-02
  1082  5.898384971158E-01  2.777851449281E-01  5.125678339576E-01  2.562839169788E-01  2.150122794931E-02
  1083  5.742908596300E-01  2.692251981562E-01  4.968347011698E-01  2.484173505849E-01  2.080784757134E-02
  1084  5.976123158587E-01  2.785317021561E-01  5.140727571706E-01  2.570363785853E-01  2.149532357083E-02
  1085  5.927536791444E-01  2.751603506728E-01  5.079130912431E-01  2.539565456215E-01  2.120380505129E-02
  1086  5.995557705444E-01  2.781944383520E-01  5.135768612196E-01  2.567884306098E-01  2.140600774223E-02
  1087  5.597149494872E-01  2.600590552825E-01  4.801559290914E-01  2.400779645457E-01  1.998109073677E-02
  1088  5.937254064872E-01  2.757978842266E-01  5.092774110064E-01  2.546387055032E-01  2.115917872337E-02
  1089  5.752625869729E-01  2.666745004203E-01  4.924906611381E-01  2.462453305690E-01  2.042916985124E-02
  1090  5.878950424301E-01  2.714082610320E-01  5.012939425883E-01  2.506469712941E-01  2.076128973781E-02
  1091  5.917819518015E-01  2.712211415946E-01  5.010091740427E-01  2.505045870214E-01  2.071655457321E-02
  1092  5.791494963443E-01  2.631797747569E-01  4.862137695841E-01  2.431068847921E-01  2.007288996487E-02
  1093  5.762343143158E-01  2.592097087348E-01  4.789370907645E-01  2.394685453823E-01  1.974116335251E-02
  1094  5.257044924871E-01  2.344652870379E-01  4.332694694116E-01  2.166347347058E-01  1.783055233204E-02
  1095  5.694322229157E-01  2.525254769106E-01  4.666990541570E-01  2.333495270785E-01  1.917594983204E-02
  1096  5.665170408872E-01  2.490879536614E-01  4.604012508193E-01  2.302006254096E-01  1.888732825175E-02
  1097  5.597149494872E-01  2.415818309715E-01  4.465807003687E-01  2.232903501844E-01  1.829148078714E-02
  1098  5.597149494872E-01  2.354346888119E-01  4.352691716373E-01  2.176345858186E-01  1.780010299323E-02
  1099  5.655453135443E-01  2.326728370196E-01  4.302142396129E-01  2.151071198065E-01  1.756571721313E-02
  1100  5.752625869729E-01  2.328870694547E-01  4.306614263172E-01  2.153307131586E-01  1.755635629612E-02
  1101  5.733191322872E-01  2.304410371049E-01  4.261885591195E-01  2.130942795597E-01  1.734675754517E-02
  1102  5.490259487157E-01  2.211824915964E-01  4.091136262115E-01  2.045568131058E-01  1.662567849060E-02
  1103  5.704039502586E-01  2.296955841516E-01  4.249099911566E-01  2.124549955783E-01  1.724058857335E-02
  1104  5.674887682300E-01  2.269045110941E-01  4.197960924213E-01  2.098980462106E-01  1.700646488344E-02
  1105  5.684604955729E-01  2.248303014251E-01  4.160072846348E-01  2.080036423174E-01  1.682665910772E-02
  1106  5.655453135443E-01  2.214809099232E-01  4.098576922721E-01  2.049288461361E-01  1.655206378715E-02
  1107  5.636018588586E-01  2.197414017166E-01  4.066860241749E-01  2.033430120874E-01  1.639838962916E-02
  1108  5.616584041729E-01  2.192408852925E-01  4.058068176966E-01  2.029034088483E-01  1.633747644423E-02
  1109  5.626301315157E-01  2.211218884089E-01  4.093358948245E-01  2.046679474122E-01  1.645394099668E-02
  1110  5.655453135443E-01  2.222911206817E-01  4.115478932481E-01  2.057739466240E-01  1.651717405766E-02
  1111  5.587432221443E-01  2.166563632123E-01  4.011619727841E-01  2.005809863920E-01  1.607537682029E-02
  1112  5.548563127729E-01  2.093433757699E-01  3.876657605534E-01  1.938328802767E-01  1.551049549318E-02
  1113  5.538845854300E-01  2.019781043553E-01  3.740694977811E-01  1.870347488905E-01  1.494335546480E-02
  1114  5.606866768300E-01  1.946372126703E-01  3.605151628861E-01  1.802575814431E-01  1.437963122719E-02
  1115  5.567997674586E-01  1.808097965777E-01  3.349416397439E-01  1.674708198720E-01  1.333897670571E-02
  1116  5.499976760586E-01  1.650867757803E-01  3.058502698768E-01  1.529251349384E-01  1.216164084186E-02
  1117  5.587432221443E-01  1.515805015463E-01  2.808595479962E-01  1.404297739981E-01  1.115072754820E-02
  1118  5.567997674586E-01  1.359414502871E-01  2.519108627332E-01  1.259554313666E-01  9.986018920494E-03
  1119  5.422238573157E-01  1.194582689278E-01  2.213911369372E-01  1.106955684686E-01  8.762700459241E-03
  1120  5.461107666871E-01  1.089946163911E-01  2.020216676427E-01  1.010108338213E-01  7.983782569782E-03
  1121  5.499976760586E-01  1.011518888906E-01  1.875062150162E-01  9.375310750811E-02  7.398781382473E-03
  1122  5.499976760586E-01  9.748901832629E-02  1.807365583174E-01  9.036827915871E-02  7.120739167572E-03
  1123  5.509694034014E-01  9.727781270057E-02  1.803651484443E-01  9.018257422217E-02  7.095238478399E-03
  1124  5.509694034014E-01  9.734308738235E-02  1.805062878441E-01  9.025314392207E-02  7.089943460278E-03
  1125  5.402804026300E-01  9.766367306210E-02  1.811208886963E-01  9.056044434813E-02  7.103228713965E-03
  1126  5.295914018585E-01  9.678850764588E-02  1.795177619664E-01  8.975888098321E-02  7.029626662672E-03
  1127  5.470824940300E-01  1.009591479687E-01  1.872739326845E-01  9.363696634225E-02  7.322181626480E-03
  1128  5.373652206014E-01  1.031731114942E-01  1.914018283288E-01  9.570091416439E-02  7.472197329801E-03
  1129  5.383369479442E-01  1.128748124971E-01  2.094229986234E-01  1.047114993117E-01  8.163313185375E-03
  1130  5.344500385728E-01  1.240406653982E-01  2.301648899810E-01  1.150824449905E-01  8.958220407733E-03
  1131  5.383369479442E-01  1.336663235621E-01  2.480530248582E-01  1.240265124291E-01  9.639811132988E-03
  1132  5.412521299728E-01  1.278801657619E-01  2.373411979021E-01  1.186705989511E-01  9.209566810875E-03
  1133  5.315348565442E-01  1.082373310493E-01  2.009066487158E-01  1.004533243579E-01  7.784006691377E-03
  1134  5.334783112299E-01  9.961042562195E-02  1.849137499229E-01  9.245687496143E-02  7.153550660526E-03
  1135  5.393086752871E-01  9.898019971490E-02  1.837637277459E-01  9.188186387293E-02  7.098335841965E-03
  1136  5.334783112299E-01  1.042310749946E-01  1.935332638642E-01  9.676663193212E-02  7.464443062433E-03
  1137  5.383369479442E-01  1.237921815033E-01  2.298785449176E-01  1.149392724588E-01  8.852909044551E-03
  1138  5.169589464013E-01  1.423643932121E-01  2.643950414233E-01  1.321975207117E-01  1.016687250048E-02
  1139  5.276479471728E-01  1.598582438465E-01  2.969159623163E-01  1.484579811581E-01  1.140026268832E-02
  1140  5.295914018585E-01  1.622491207064E-01  3.013889511490E-01  1.506944755745E-01  1.155464513193E-02
  1141  5.159872190585E-01  1.549814329392E-01  2.879194456779E-01  1.439597228389E-01  1.102171010032E-02
  1142  5.295914018585E-01  1.516942257501E-01  2.818425822454E-01  1.409212911227E-01  1.077293462744E-02
  1143  5.218175831156E-01  1.400112019882E-01  2.601635570816E-01  1.300817785408E-01  9.929423447416E-03
  1144  5.198741284299E-01  1.309173543239E-01  2.432914803376E-01  1.216457401688E-01  9.271614155086E-03
  1145  5.247327651442E-01  1.267563793977E-01  2.355837846763E-01  1.177918923382E-01  8.964487059572E-03
  1146  5.295914018585E-01  1.264801747544E-01  2.350952200800E-01  1.175476100400E-01  8.932564714361E-03
  1147  5.305631292014E-01  1.291801753670E-01  2.401390959873E-01  1.200695479937E-01  9.110627373353E-03
  1148  5.237610378013E-01  1.333224727969E-01  2.478654002349E-01  1.239327001174E-01  9.389772679438E-03
  1149  5.257044924871E-01  1.401228684816E-01  2.605355547475E-01  1.302677773737E-01  9.855091107887E-03
  1150  5.227893104585E-01  1.450083007590E-01  2.696473537702E-01  1.348236768851E-01  1.018462387387E-02
  1151  5.208458557728E-01  1.477598959291E-01  2.747926313563E-01  1.373963156782E-01  1.036358025096E-02
  1152  5.198741284299E-01  1.499126161633E-01  2.788250472450E-01  1.394125236225E-01  1.050009254086E-02
  1153  5.179306737442E-01  1.524995191279E-01  2.836658524558E-01  1.418329262279E-01  1.066659289995E-02
  1154  5.208458557728E-01  1.575392660905E-01  2.930706142457E-01  1.465353071228E-01  1.100395896769E-02
  1155  5.227893104585E-01  1.640486597769E-01  3.052115078805E-01  1.526057539403E-01  1.144290583658E-02
  1156  5.150154917156E-01  1.688273707105E-01  3.141345649147E-01  1.570672824574E-01  1.176008825311E-02
  1157  5.179306737442E-01  1.795304186500E-01  3.340838276272E-01  1.670419138136E-01  1.248850483639E-02
  1158  5.169589464013E-01  1.895692109934E-01  3.528008660739E-01  1.764004330370E-01  1.316877795647E-02
  1159  5.091851276585E-01  1.952393751710E-01  3.633905011122E-01  1.816952505561E-01  1.354412461493E-02
  1160  5.023830362584E-01  1.987815488945E-01  3.700210615356E-01  1.850105307678E-01  1.377101812669E-02
  1161  4.916940354870E-01  1.992996775341E-01  3.710232067378E-01  1.855116033689E-01  1.378807416523E-02
  1162  5.082134003156E-01  2.104921607038E-01  3.918992216487E-01  1.959496108244E-01  1.454254987940E-02
  1163  5.101568550013E-01  2.154469226943E-01  4.011646515463E-01  2.005823257731E-01  1.486459692116E-02
  1164  4.994678542299E-01  2.141619837844E-01  3.988122824814E-01  1.994061412407E-01  1.475584254371E-02
  1165  5.091851276585E-01  2.202540352153E-01  4.101981446806E-01  2.050990723403E-01  1.515496287504E-02
  1166  4.965526722013E-01  2.156117376431E-01  4.015926770471E-01  2.007963385235E-01  1.481539911955E-02
  1167  5.043264909442E-01  2.193292698333E-01  4.085577369460E-01  2.042788684730E-01  1.505040136024E-02
  1168  5.082134003156E-01  2.215514467117E-01  4.127383198488E-01  2.063691599244E-01  1.518228678729E-02
  1169  4.907223081441E-01  2.145992525712E-01  3.998265747467E-01  1.999132873734E-01  1.468596519788E-02
  1170  5.043264909442E-01  2.212241053198E-01  4.122104936310E-01  2.061052468155E-01  1.511885850428E-02
  1171  5.062699456299E-01  2.223637531599E-01  4.143750818496E-01  2.071875409248E-01  1.517621223507E-02
  1172  5.043264909442E-01  2.215492325125E-01  4.128980399421E-01  2.064490199710E-01  1.510021254146E-02
  1173  5.014113089156E-01  2.207120071525E-01  4.113782847677E-01  2.056891423839E-01  1.502286476863E-02
  1174  5.014113089156E-01  2.214191227770E-01  4.127368605840E-01  2.063684302920E-01  1.505069248500E-02
  1175  4.955809448584E-01  2.196261553867E-01  4.094348579580E-01  2.047174289790E-01  1.490872640766E-02
  1176  4.829484894012E-01  2.146144311059E-01  4.001309987655E-01  2.000654993827E-01  1.454893172317E-02
  1177  4.984961268870E-01  2.221743379534E-01  4.142662856327E-01  2.071331428164E-01  1.504119513702E-02
  1178  4.897505808013E-01  2.179395461300E-01  4.064096903262E-01  2.032048451631E-01  1.473470096687E-02
  1179  4.878071261155E-01  2.158219748810E-01  4.025000045728E-01  2.012500022864E-01  1.457197259460E-02
  1180  4.946092175156E-01  2.168908702957E-01  4.045326805236E-01  2.022663402618E-01  1.462453003385E-02
  1181  4.926657628298E-01  2.145690922503E-01  4.002409465545E-01  2.001204732772E-01  1.444861897304E-02
  1182  4.936374901727E-01  2.139602966140E-01  3.991438626426E-01  1.995719313213E-01  1.438836529271E-02
  1183  4.644856698869E-01  2.010696495174E-01  3.751324180234E-01  1.875662090117E-01  1.350344050570E-02
  1184  4.858636714298E-01  2.105585802426E-01  3.928734946730E-01  1.964367473365E-01  1.412183290611E-02
  1185  4.916940354870E-01  2.135750958979E-01  3.985400836184E-01  1.992700418092E-01  1.430505408871E-02
  1186  4.887788534584E-01  2.123928656479E-01  3.963718775031E-01  1.981859387515E-01  1.420692689642E-02
  1187  4.897505808013E-01  2.128304325295E-01  3.972263498605E-01  1.986131749303E-01  1.421725759928E-02
  1188  4.868353987727E-01  2.119040823413E-01  3.955350364557E-01  1.977675182278E-01  1.413656411347E-02
  1189  4.586553058297E-01  2.003914723349E-01  3.740813764541E-01  1.870406882271E-01  1.335078410787E-02
  1190  4.800333073727E-01  2.115025378938E-01  3.948603733125E-01  1.974301866563E-01  1.407235123755E-02
  1191  4.878071261155E-01  2.175192432860E-01  4.061314973072E-01  2.030657486536E-01  1.445349463246E-02
  1192  4.848919440870E-01  2.184200360034E-01  4.078518017784E-01  2.039259008892E-01  1.449413511417E-02
  1193  4.848919440870E-01  2.192394114649E-01  4.094202920653E-01  2.047101460327E-01  1.452926543224E-02
  1194  4.839202167441E-01  2.187645469969E-01  4.085718173344E-01  2.042859086672E-01  1.447863832966E-02
  1195  4.790615800298E-01  2.159408751156E-01  4.033359694435E-01  2.016679847218E-01  1.427289039388E-02
  1196  4.780898526869E-01  2.146476331440E-01  4.009578653256E-01  2.004789326628E-01  1.416870048121E-02
  1197  4.780898526869E-01  2.136485165398E-01  3.991286978692E-01  1.995643489346E-01  1.408416760525E-02
  1198  4.625422152012E-01  2.060955087408E-01  3.850542722117E-01  1.925271361059E-01  1.356837263492E-02
  1199  4.450511230297E-01  1.979920577280E-01  3.699486423184E-01  1.849743211592E-01  1.301773656877E-02
  1200  4.732312159726E-01  2.104880588436E-01  3.933338171096E-01  1.966669085548E-01  1.382115028880E-02
  1201  4.771181253441E-01  2.123261844124E-01  3.968052777327E-01  1.984026388663E-01  1.392354554603E-02
  1202  4.780898526869E-01  2.132979624009E-01  3.986580681456E-01  1.993290340728E-01  1.396892832814E-02
  1203  4.557401238012E-01  2.043385611834E-01  3.819478371106E-01  1.909739185553E-01  1.336464262814E-02
  1204  4.635139425440E-01  2.091320643303E-01  3.909436179346E-01  1.954718089673E-01  1.366025536299E-02
  1205  4.742029433155E-01  2.153887100070E-01  4.026763513685E-01  2.013381756843E-01  1.405053432273E-02
  1206  4.703160339441E-01  2.150491594436E-01  4.020782049493E-01  2.010391024747E-01  1.401005696893E-02
  1207  4.732312159726E-01  2.175459650265E-01  4.067834884679E-01  2.033917442339E-01  1.415422079255E-02
  1208  4.664291245726E-01  2.145433670083E-01  4.012054136855E-01  2.006027068427E-01  1.394066016558E-02
  1209  4.372773042868E-01  2.006097870345E-01  3.751829778305E-01  1.875914889153E-01  1.301829811922E-02
  1210  4.674008519155E-01  2.136773506059E-01  3.996581967696E-01  1.998290983848E-01  1.384825222112E-02
  1211  4.518532144297E-01  2.061212511972E-01  3.855601479173E-01  1.927800739586E-01  1.334117723856E-02
  1212  4.664291245726E-01  2.125386005579E-01  3.975998644737E-01  1.987999322369E-01  1.373866832106E-02
  1213  4.674008519155E-01  2.131587347907E-01  3.987957276367E-01  1.993978638183E-01  1.376087097233E-02
  1214  4.654573972298E-01  2.129575065603E-01  3.984549057100E-01  1.992274528550E-01  1.373005370525E-02
  1215  4.674008519155E-01  2.149703637562E-01  4.022569793485E-01  2.011284896743E-01  1.384187408195E-02
  1216  4.654573972298E-01  2.153583862800E-01  4.030189497927E-01  2.015094748964E-01  1.384891138362E-02
  1217  4.644856698869E-01  2.163089550791E-01  4.048338051126E-01  2.024169025563E-01  1.389205252275E-02
  1218  4.635139425440E-01  2.173509976554E-01  4.068201095697E-01  2.034100547849E-01  1.394094287059E-02
  1219  4.596270331726E-01  2.167046236514E-01  4.056461575504E-01  2.028230787752E-01  1.388154487619E-02
  1220  4.625422152012E-01  2.187695555768E-01  4.095476132567E-01  2.047738066283E-01  1.399574894850E-02
  1221  4.615704878583E-01  2.185735721732E-01  4.092167504788E-01  2.046083752394E-01  1.396519693381E-02
  1222  4.586553058297E-01  2.173729747939E-01  4.070047246993E-01  2.035023623496E-01  1.387061244423E-02
  1223  4.567118511440E-01  2.167366350713E-01  4.058488225082E-01  2.029244112541E-01  1.381222381719E-02
  1224  4.596270331726E-01  2.184818237461E-01  4.091525390963E-01  2.045762695482E-01  1.390555419798E-02
  1225  4.567118511440E-01  2.175671608182E-01  4.074751891389E-01  2.037375945695E-01  1.382956624877E-02
  1226  4.576835784869E-01  2.185874531423E-01  4.094216989470E-01  2.047108494735E-01  1.387660366880E-02
  1227  4.421359410011E-01  2.117849546659E-01  3.967148381199E-01  1.983574190599E-01  1.342753560592E-02
  1228  4.557401238012E-01  2.189307531115E-01  4.101358558936E-01  2.050679279468E-01  1.386282516472E-02
  1229  4.547683964583E-01  2.190954895101E-01  4.104799478958E-01  2.052399739479E-01  1.385551556219E-02
  1230  4.528249417726E-01  2.188369063043E-01  4.100308487947E-01  2.050154243973E-01  1.382148190697E-02
  1231  4.528249417726E-01  2.194403155733E-01  4.111968276928E-01  2.055984138464E-01  1.384190172695E-02
  1232  4.469945777154E-01  2.171293990141E-01  4.069014637765E-01  2.034507318882E-01  1.367866712592E-02
  1233  4.508814870869E-01  2.194432283225E-01  4.112728174273E-01  2.056364087136E-01  1.380681960885E-02
  1234  4.489380324012E-01  2.188812850489E-01  4.102547031172E-01  2.051273515586E-01  1.375393349029E-02
